,image_pair_name,image1,image2
543,Oil-painting-of-a-giant-robot--1.png,good,bad
544,Oil-painting-of-a-giant-robot--2.png,good,bad
545,Oil-painting-of-a-giant-robot--5.png,bad,good
546,orange-jello-in-the-shape-of-a-0.png,good,bad
547,orange-jello-in-the-shape-of-a-1.png,bad,good
548,orange-jello-in-the-shape-of-a-5.png,bad,good
549,orange-jello-in-the-shape-of-a-7.png,good,bad
550,Portrait-of-a-tiger-wearing-a--0.png,bad,good
551,Portrait-of-a-tiger-wearing-a--2.png,good,bad
552,Portrait-of-a-tiger-wearing-a--3.png,bad,good
553,Portrait-of-a-tiger-wearing-a--4.png,good,bad
554,Portrait-of-a-tiger-wearing-a--6.png,good,bad
555,Portrait-of-a-tiger-wearing-a--7.png,good,bad
556,red-balls-0.png,good,bad
557,red-balls-3.png,bad,good
558,red-balls-4.png,bad,good
559,several-lily-pads-without-frog-0.png,good,bad
560,several-lily-pads-without-frog-3.png,bad,good
561,several-lily-pads-without-frog-4.png,good,bad
562,several-lily-pads-without-frog-5.png,good,bad
563,several-lily-pads-without-frog-6.png,bad,good
564,slices-of-mango-on-a-piece-of--0.png,bad,good
565,square-blue-apples-on-a-tree-w-0.png,good,bad
566,square-blue-apples-on-a-tree-w-2.png,bad,good
567,square-blue-apples-on-a-tree-w-4.png,good,bad
568,square-blue-apples-on-a-tree-w-6.png,good,bad
569,the-Beatles-crossing-Abbey-roa-1.png,bad,good
570,the-Beatles-crossing-Abbey-roa-2.png,good,bad
571,the-Beatles-crossing-Abbey-roa-5.png,good,bad
572,The-buildings-of-downtown-Manh-3.png,bad,good
573,The-buildings-of-downtown-Manh-6.png,bad,good
574,The-buildings-of-downtown-Manh-7.png,bad,good
575,the-Eiffel-Tower-0.png,bad,good
576,the-Eiffel-Tower-1.png,bad,good
577,the-Eiffel-Tower-4.png,good,bad
578,the-finale-of-a-fireworks-disp-0.png,bad,good
579,the-finale-of-a-fireworks-disp-2.png,good,bad
580,the-finale-of-a-fireworks-disp-4.png,good,bad
581,the-finale-of-a-fireworks-disp-6.png,bad,good
582,the-finale-of-a-fireworks-disp-7.png,bad,good
583,the-hands-of-a-single-person-h-0.png,good,bad
584,the-hands-of-a-single-person-h-1.png,good,bad
585,the-hands-of-a-single-person-h-2.png,bad,good
586,the-Kremlin-at-night-0.png,good,bad
587,the-Kremlin-at-night-1.png,good,bad
588,the-Kremlin-at-night-4.png,bad,good
589,the-Kremlin-at-night-7.png,good,bad
590,the-Millennium-Wheel-0.png,good,bad
591,the-Millennium-Wheel-5.png,good,bad
592,the-Millennium-Wheel-6.png,bad,good
593,the-mona-lisa-wearing-a-cowboy-3.png,bad,good
594,the-mona-lisa-wearing-a-cowboy-7.png,good,bad
595,the-moon-0.png,bad,good
596,the-moon-3.png,bad,good
597,the-moon-5.png,bad,good
598,the-moon-6.png,bad,good
599,the-moon-7.png,good,bad
600,The-old-man-the-boat.-0.png,bad,good
601,The-old-man-the-boat.-1.png,bad,good
602,The-old-man-the-boat.-2.png,bad,good
603,The-old-man-the-boat.-4.png,bad,good
604,The-old-man-the-boat.-5.png,good,bad
605,The-old-man-the-boat.-7.png,bad,good
606,The-Rosetta-Stone-lying-on-the-1.png,bad,good
607,The-Rosetta-Stone-lying-on-the-2.png,bad,good
608,The-Rosetta-Stone-lying-on-the-3.png,bad,good
609,The-Rosetta-Stone-lying-on-the-6.png,good,bad
610,The-Rosetta-Stone-lying-on-the-7.png,good,bad
611,the-saying-'do-unto-others-as--0.png,bad,good
612,the-saying-'do-unto-others-as--2.png,good,bad
613,the-saying-'do-unto-others-as--7.png,bad,good
614,The-Statue-of-Liberty-surround-0.png,bad,good
615,The-Statue-of-Liberty-surround-1.png,good,bad
616,The-Statue-of-Liberty-surround-2.png,good,bad
617,The-Statue-of-Liberty-surround-3.png,bad,good
618,The-Statue-of-Liberty-surround-6.png,bad,good
619,The-Statue-of-Liberty-surround-7.png,bad,good
620,the-words-'KEEP-OFF-THE-GRASS'-7.png,bad,good
621,three-chairs-0.png,good,bad
622,three-chairs-3.png,bad,good
623,three-chairs-6.png,good,bad
624,three-chairs-7.png,bad,good
625,three-elephants-standing-on-to-1.png,good,bad
626,three-elephants-standing-on-to-2.png,bad,good
627,three-elephants-standing-on-to-5.png,bad,good
628,three-green-peppers-1.png,good,bad
629,three-green-peppers-2.png,good,bad
630,three-green-peppers-4.png,good,bad
631,three-green-peppers-5.png,bad,good
632,three-green-peppers-6.png,bad,good
633,three-green-peppers-7.png,good,bad
634,three-violins-lying-on-the-flo-0.png,bad,good
635,three-violins-lying-on-the-flo-1.png,good,bad
636,three-violins-lying-on-the-flo-4.png,good,bad
637,three-violins-lying-on-the-flo-5.png,bad,good
638,Three-quarters-front-view-of-a-1.png,bad,good
639,Three-quarters-front-view-of-a-4.png,good,bad
640,"To-a-squirrel,-a-dog-gives-an--1.png",good,bad
641,"To-a-squirrel,-a-dog-gives-an--3.png",good,bad
642,"To-a-squirrel,-a-dog-gives-an--5.png",bad,good
643,"To-a-squirrel,-a-dog-gives-an--6.png",good,bad
644,"Two-cups-of-coffee,-one-with-l-0.png",good,bad
645,"Two-cups-of-coffee,-one-with-l-1.png",good,bad
646,"Two-cups-of-coffee,-one-with-l-2.png",bad,good
647,"Two-cups-of-coffee,-one-with-l-3.png",bad,good
648,"Two-cups-of-coffee,-one-with-l-4.png",good,bad
649,"Two-cups-of-coffee,-one-with-l-5.png",bad,good
650,"Two-cups-of-coffee,-one-with-l-6.png",bad,good
651,two-frosted-glass-bottles-3.png,good,bad
652,two-frosted-glass-bottles-5.png,good,bad
653,two-frosted-glass-bottles-7.png,good,bad
654,two-red-balls-on-a-table-1.png,good,bad
655,two-red-balls-on-a-table-2.png,bad,good
656,two-red-balls-on-a-table-3.png,bad,good
657,two-red-balls-on-a-table-4.png,good,bad
658,two-red-balls-on-a-table-6.png,good,bad
659,two-red-balls-on-a-table-7.png,good,bad
660,two-wine-bottles-and-three-bee-0.png,bad,good
661,two-wine-bottles-and-three-bee-2.png,good,bad
662,two-wine-bottles-and-three-bee-4.png,good,bad
663,two-wine-bottles-and-three-bee-5.png,bad,good
664,two-wine-bottles-and-three-bee-6.png,good,bad
665,two-wine-bottles-and-three-bee-7.png,bad,good
666,world's-best-brother-t-shirt-0.png,bad,good
667,world's-best-brother-t-shirt-2.png,good,bad
668,world's-best-brother-t-shirt-3.png,bad,good
669,world's-best-brother-t-shirt-5.png,bad,good
670,yin-yang-0.png,bad,good
671,yin-yang-1.png,bad,good
672,yin-yang-3.png,good,bad
673,yin-yang-7.png,bad,good
