the-Millennium-Wheel-0.png,good,bad
the-Millennium-Wheel-5.png,good,bad
the-Millennium-Wheel-6.png,bad,good
the-mona-lisa-wearing-a-cowboy-3.png,bad,good
the-mona-lisa-wearing-a-cowboy-7.png,good,bad
the-moon-0.png,bad,good
the-moon-3.png,bad,good
the-moon-5.png,bad,good
the-moon-6.png,bad,good
the-moon-7.png,good,bad
The-old-man-the-boat.-0.png,bad,good
The-old-man-the-boat.-1.png,bad,good
The-old-man-the-boat.-2.png,bad,good
The-old-man-the-boat.-4.png,bad,good
The-old-man-the-boat.-5.png,good,bad
The-old-man-the-boat.-7.png,bad,good
The-Rosetta-Stone-lying-on-the-1.png,bad,good
The-Rosetta-Stone-lying-on-the-2.png,bad,good
The-Rosetta-Stone-lying-on-the-3.png,bad,good
The-Rosetta-Stone-lying-on-the-6.png,good,bad
The-Rosetta-Stone-lying-on-the-7.png,good,bad
the-saying-'do-unto-others-as--0.png,bad,good
the-saying-'do-unto-others-as--2.png,bad,good
the-saying-'do-unto-others-as--7.png,good,bad
The-Statue-of-Liberty-surround-0.png,bad,good
The-Statue-of-Liberty-surround-1.png,good,bad
The-Statue-of-Liberty-surround-2.png,good,bad
The-Statue-of-Liberty-surround-3.png,bad,good
The-Statue-of-Liberty-surround-6.png,bad,good
The-Statue-of-Liberty-surround-7.png,bad,good
the-words-'KEEP-OFF-THE-GRASS'-7.png,bad,good
three-chairs-0.png,good,bad
three-chairs-3.png,bad,good
three-chairs-6.png,good,bad
three-chairs-7.png,bad,good
three-elephants-standing-on-to-1.png,good,bad
three-elephants-standing-on-to-2.png,bad,good
three-elephants-standing-on-to-5.png,bad,good
three-green-peppers-1.png,good,bad
three-green-peppers-2.png,good,bad
three-green-peppers-4.png,good,bad
three-green-peppers-5.png,bad,good
three-green-peppers-6.png,bad,good
three-green-peppers-7.png,good,bad
three-violins-lying-on-the-flo-0.png,bad,good
three-violins-lying-on-the-flo-1.png,good,bad
three-violins-lying-on-the-flo-4.png,good,bad
three-violins-lying-on-the-flo-5.png,bad,good
Three-quarters-front-view-of-a-1.png,bad,good
Three-quarters-front-view-of-a-4.png,bad,good
To-a-squirrel,-a-dog-gives-an--1.png,good,bad
To-a-squirrel,-a-dog-gives-an--3.png,good,bad
To-a-squirrel,-a-dog-gives-an--5.png,bad,good
To-a-squirrel,-a-dog-gives-an--6.png,good,bad
Two-cups-of-coffee,-one-with-l-0.png,good,bad
Two-cups-of-coffee,-one-with-l-1.png,good,bad
Two-cups-of-coffee,-one-with-l-2.png,bad,good
Two-cups-of-coffee,-one-with-l-3.png,bad,good
Two-cups-of-coffee,-one-with-l-4.png,good,bad
Two-cups-of-coffee,-one-with-l-5.png,bad,good
Two-cups-of-coffee,-one-with-l-6.png,bad,good
two-frosted-glass-bottles-3.png,good,bad
two-frosted-glass-bottles-5.png,good,bad
two-frosted-glass-bottles-7.png,good,bad
two-red-balls-on-a-table-1.png,good,bad
two-red-balls-on-a-table-2.png,bad,good
two-red-balls-on-a-table-3.png,bad,good
two-red-balls-on-a-table-4.png,good,bad
two-red-balls-on-a-table-6.png,good,bad
two-red-balls-on-a-table-7.png,good,bad
two-wine-bottles-and-three-bee-0.png,bad,good
two-wine-bottles-and-three-bee-2.png,good,bad
two-wine-bottles-and-three-bee-4.png,good,bad
two-wine-bottles-and-three-bee-5.png,bad,good
two-wine-bottles-and-three-bee-6.png,good,bad
two-wine-bottles-and-three-bee-7.png,bad,good
world's-best-brother-t-shirt-0.png,bad,good
world's-best-brother-t-shirt-2.png,good,bad
world's-best-brother-t-shirt-3.png,bad,good
world's-best-brother-t-shirt-5.png,bad,good
yin-yang-0.png,bad,good
yin-yang-1.png,bad,good
yin-yang-3.png,good,bad
yin-yang-7.png,bad,good
